P_CODE,VDC_NAME,DISTRICT,REGION,Hazard (Intensity),Exposure,Housing,Poverty,Vulnerability,Severity,Severity Normalized,Severity category
C-JAN-21-038,Okhreni,Ramechhap,Central,0.009,0.004,0.6830102622576968,0.606,0.6920943134535368,0.05532786885245902,0.05620000000000001,Low
M-BHE-57-018,Kalaphanta,Banke,Mid-Western,0.0,0.005000000000000001,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.01639344262295082,0.01691,Lowest
E-MEC-04-039,Pathamari,Jhapa,Eastern,0.0,0.004,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
W-LUM-48-064,Sarawal,Nawalparasi,Western,0.005000000000000001,0.006,0.5062713797035348,0.351,0.40776699029126207,0.04918032786885246,0.04957,Low
E-MEC-03-026,Maimajhuwa,Ilam,Eastern,0.0,0.004,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
C-NAR-32-093,Saunaraniya,Rautahat,Central,0.012,0.006,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.07377049180327869,0.07475000000000001,Medium-Low
C-NAR-35-032,Pithuwa,Chitawan,Central,0.192,0.013000000000000001,0.4800456100342075,0.253,0.32454923717059636,0.2028688524590164,0.20353,High
F-SET-67-024,Pandusain,Bajura,Far-Western,0.0,0.007000000000000001,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.0,0.0,Lowest
E-MEC-04-037,MechinagarN.P.,Jhapa,Eastern,0.0,0.059,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
C-BAG-29-001,Bhorle,Rasuwa,Central,0.07500000000000001,0.006,0.4891676168757127,0.786,0.6990291262135923,0.13524590163934427,0.13487000000000002,Medium-High
M-BHE-57-024,Khaskusma,Banke,Mid-Western,0.0,0.005000000000000001,0.6191562143671607,0.8170000000000001,0.8002773925104022,0.01639344262295082,0.01653,Lowest
M-RAP-56-002,Bela,Dang,Mid-Western,0.0,0.012,0.483466362599772,0.562,0.5395284327323161,0.02459016393442623,0.023870000000000002,Lowest
C-BAG-25-023,Imadol,Lalitpur,Central,0.18700000000000003,0.028000000000000004,0.8244013683010263,0.082,0.41470180305131765,0.27459016393442626,0.27515,High
C-BAG-24-059,Methinkot,Kavrepalanchok,Central,0.23900000000000002,0.005000000000000001,0.6031927023945267,0.331,0.4521497919556171,0.17008196721311475,0.16963,Medium-High
C-BAG-24-056,MajhiFeda,Kavrepalanchok,Central,0.132,0.003,0.6031927023945267,0.331,0.4521497919556171,0.11475409836065575,0.11497,Medium-High
C-NAR-33-011,Bandhuwan,Bara,Central,0.010000000000000002,0.005000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06352459016393443,0.06409000000000001,Medium-Low
C-BAG-23-060,Selang,Sindhupalchok,Central,0.068,0.003,0.6476624857468642,0.657,0.7059639389736476,0.10245901639344263,0.10160000000000001,Medium-Low
E-MEC-04-003,Bahundangi,Jhapa,Eastern,0.0,0.024,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
W-GAN-37-018,Chandreshwor,Lamjung,Western,0.015,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.04918032786885246,0.04918,Low
C-JAN-17-002,Aurahi,Dhanusa,Central,0.010000000000000002,0.006,0.41163055872291904,0.77,0.6407766990291262,0.06762295081967214,0.06811,Medium-Low
E-KOS-10-020,Dewantar,Bhojpur,Eastern,0.0,0.003,0.39908779931584953,0.505,0.44937586685159503,0.012295081967213115,0.013120000000000001,Lowest
M-KAR-63-029,Tamti,Jumla,Mid-Western,0.0,0.005000000000000001,0.43101482326111745,0.781,0.6601941747572815,0.00819672131147541,0.0074600000000000005,Lowest
E-SAG-15-011,Baramajhiya,Saptari,Eastern,0.001,0.005000000000000001,0.0,0.667,0.319001386962552,0.02868852459016394,0.028310000000000002,Low
M-KAR-65-003,Dolphu,Mugu,Mid-Western,0.0,0.0,0.43671607753705816,0.447,0.4327323162274619,0.004098360655737705,0.00424,Lowest
W-GAN-39-044,PutalibazarN.P.,Syangja,Western,0.001,0.031,0.45952109464082097,0.488,0.47434119278779474,0.05327868852459017,0.05334,Low
W-GAN-39-037,Oraste,Syangja,Western,0.001,0.004,0.45952109464082097,0.488,0.47434119278779474,0.026639344262295084,0.026140000000000004,Low
M-BHE-60-018,Goganpani,Dailekh,Mid-Western,0.0,0.003,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00602,Lowest
W-DHA-45-003,Amarbhumi,Baglung,Western,0.0,0.003,0.8129988597491449,0.476,0.680998613037448,0.01434426229508197,0.014740000000000001,Lowest
C-BAG-24-086,SipaliChilaune,Kavrepalanchok,Central,0.21000000000000002,0.003,0.6031927023945267,0.331,0.4521497919556171,0.13729508196721313,0.13765000000000002,Medium-High
M-BHE-58-004,Belawa,Bardiya,Mid-Western,0.0,0.016,0.395667046750285,0.48200000000000004,0.4313453536754508,0.010245901639344263,0.00987,Lowest
M-RAP-53-040,Rank,Rolpa,Mid-Western,0.0,0.006,0.6921322690992018,0.674,0.7447988904299584,0.012295081967213115,0.012790000000000003,Lowest
E-SAG-14-017,Katari,Udayapur,Eastern,0.005000000000000001,0.020000000000000004,0.15849486887115166,0.404,0.23300970873786403,0.06352459016393443,0.06369000000000001,Medium-Low
M-BHE-59-008,BirendranagarN.P.,Surkhet,Mid-Western,0.0,0.049,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
E-KOS-05-025,Hoklabari,Morang,Eastern,0.001,0.005000000000000001,0.44811858608893956,0.877,0.7364771151178917,0.026639344262295084,0.02586,Low
F-MAH-74-005,Bhumeswor,Baitadi,Far-Western,0.0,0.004,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
M-RAP-53-012,Gajul,Rolpa,Mid-Western,0.0,0.005000000000000001,0.6921322690992018,0.674,0.7447988904299584,0.012295081967213115,0.01286,Lowest
M-BHE-59-017,GhatGaun,Surkhet,Mid-Western,0.0,0.005000000000000001,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
W-LUM-49-029,HatiBangai,Rupandehi,Western,0.003,0.008,0.7571265678449259,0.29500000000000004,0.521497919556172,0.04713114754098361,0.047360000000000006,Low
W-DHA-44-028,Katuwachaupari,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.01639344262295082,0.016020000000000003,Lowest
C-JAN-17-019,Bhuchakrapur,Dhanusa,Central,0.016,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.07581967213114754,0.07623,Medium-Low
C-JAN-18-021,Ekadarabela,Mahottari,Central,0.011000000000000001,0.011000000000000001,0.3603192702394527,0.862,0.6740638002773925,0.0860655737704918,0.08687,Medium-Low
W-LUM-50-069,Shivapur,Kapilbastu,Western,0.001,0.018,0.6465222348916762,0.664,0.710124826629681,0.0430327868852459,0.043550000000000005,Low
W-GAN-37-042,Nauthar,Lamjung,Western,0.024,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.05942622950819672,0.060340000000000005,Medium-Low
E-KOS-09-033,Tamku,Sankhuwasabha,Eastern,0.0,0.003,0.23261117445838086,0.523,0.36061026352288483,0.01639344262295082,0.015690000000000003,Lowest
C-NAR-32-086,SakhuwaDhamaura,Rautahat,Central,0.021,0.013000000000000001,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.11475409836065575,0.11551,Medium-High
C-BAG-23-033,Jethal,Sindhupalchok,Central,0.1,0.003,0.6476624857468642,0.657,0.7059639389736476,0.11475409836065575,0.11499,Medium-High
E-KOS-10-009,Bhubal(Yoon),Bhojpur,Eastern,0.0,0.002,0.39908779931584953,0.505,0.44937586685159503,0.010245901639344263,0.010780000000000001,Lowest
C-JAN-20-052,Tinkanya,Sindhuli,Central,0.026000000000000002,0.004,0.4583808437856329,0.655,0.5894590846047156,0.0819672131147541,0.08266000000000001,Medium-Low
E-SAG-16-040,GovindpurTaregana,Siraha,Eastern,0.003,0.006,0.21550741163055875,0.797,0.5409153952843272,0.045081967213114756,0.044550000000000006,Low
E-SAG-11-030,Salyan,Solukhumbu,Eastern,0.001,0.005000000000000001,0.08437856328392246,0.30600000000000005,0.11927877947295418,0.022540983606557378,0.022860000000000002,Lowest
C-BAG-27-010,ChapaliBhadrakali,Kathmandu,Central,0.11399999999999999,0.011000000000000001,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.18032786885245902,0.18002,High
C-NAR-34-050,Maniyari,Parsa,Central,0.012,0.007000000000000001,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07172131147540983,0.07266,Medium-Low
C-BAG-30-046,Sunaulabazar,Dhading,Central,0.211,0.007000000000000001,0.6442417331813,0.515,0.6061026352288488,0.19467213114754098,0.19471000000000002,High
M-BHE-60-022,Kalika,Dailekh,Mid-Western,0.0,0.003,0.7457240592930445,0.759,0.8363384188626907,0.006147540983606557,0.00587,Lowest
W-LUM-51-038,Simalapani,Arghakhanchi,Western,0.0,0.006,0.5644241733181301,0.332,0.4299583911234396,0.0,0.0,Lowest
C-JAN-19-068,Motipur,Sarlahi,Central,0.018,0.004,0.346636259977195,0.835,0.6463245492371705,0.07377049180327869,0.07355,Medium-Low
C-JAN-17-032,Dhanusadham,Dhanusa,Central,0.011000000000000001,0.009,0.41163055872291904,0.77,0.6407766990291262,0.07991803278688525,0.08091000000000001,Medium-Low
W-GAN-39-003,Aruchaur,Syangja,Western,0.0,0.003,0.45952109464082097,0.488,0.47434119278779474,0.01639344262295082,0.01664,Lowest
C-NAR-32-023,Dipahi,Rautahat,Central,0.014000000000000002,0.004,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.06762295081967214,0.06819,Medium-Low
C-NAR-32-022,Dharhari,Rautahat,Central,0.014000000000000002,0.003,0.3660205245153934,0.9140000000000001,0.7128987517337031,0.06147540983606557,0.062470000000000005,Medium-Low
C-JAN-21-037,Namadi,Ramechhap,Central,0.014000000000000002,0.004,0.6830102622576968,0.606,0.6920943134535368,0.06967213114754099,0.06953000000000001,Medium-Low
E-MEC-03-049,Sumbek,Ilam,Eastern,0.0,0.003,0.1459521094640821,0.319,0.1664355062413314,0.0,0.0,Lowest
W-LUM-49-052,Parroha,Rupandehi,Western,0.002,0.026000000000000002,0.7571265678449259,0.29500000000000004,0.521497919556172,0.06557377049180328,0.06473,Medium-Low
E-SAG-15-031,Deurimaruwa,Saptari,Eastern,0.002,0.003,0.0,0.667,0.319001386962552,0.026639344262295084,0.027160000000000004,Low
F-SET-71-012,Durgauli,Kailali,Far-Western,0.0,0.014000000000000002,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
W-LUM-48-021,Gaidakot,Nawalparasi,Western,0.18200000000000002,0.034,0.5062713797035348,0.351,0.40776699029126207,0.29098360655737704,0.29061,High
W-LUM-47-025,Gejha,Palpa,Western,0.001,0.005000000000000001,0.4732041049030787,0.266,0.32871012482662965,0.022540983606557378,0.02352,Lowest
M-BHE-59-023,Jarbuta,Surkhet,Mid-Western,0.0,0.009,0.5233751425313569,0.269,0.36199722607489604,0.0,0.0,Lowest
C-BAG-27-039,Matatirtha,Kathmandu,Central,0.149,0.006,0.8768529076396807,0.18200000000000002,0.5159500693481275,0.16188524590163936,0.16154000000000002,Medium-High
M-BHE-60-006,Bansi,Dailekh,Mid-Western,0.0,0.004,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
W-GAN-36-022,Fujel,Gorkha,Western,0.211,0.005000000000000001,0.6009122006841505,0.521,0.5839112343966713,0.1721311475409836,0.17218,Medium-High
E-KOS-05-005,Bahuni,Morang,Eastern,0.001,0.012,0.44811858608893956,0.877,0.7364771151178917,0.034836065573770496,0.0357,Low
C-BAG-28-046,Rautbesi,Nuwakot,Central,0.08100000000000002,0.004,0.540478905359179,0.585,0.5908460471567267,0.1127049180327869,0.11325000000000002,Medium-High
C-BAG-26-009,Gundu,Bhaktapur,Central,0.124,0.006,0.805017103762828,0.08900000000000001,0.40776699029126207,0.1413934426229508,0.14178,Medium-High
W-LUM-49-047,Masina,Rupandehi,Western,0.002,0.006,0.7571265678449259,0.29500000000000004,0.521497919556172,0.036885245901639344,0.037930000000000005,Low
C-BAG-24-080,Saramthali,Kavrepalanchok,Central,0.142,0.001,0.6031927023945267,0.331,0.4521497919556171,0.0860655737704918,0.0869,Medium-Low
C-NAR-34-023,Chorni,Parsa,Central,0.013000000000000001,0.010000000000000002,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.0819672131147541,0.08301,Medium-Low
W-LUM-50-026,Gajehada,Kapilbastu,Western,0.001,0.014000000000000002,0.6465222348916762,0.664,0.710124826629681,0.04713114754098361,0.046990000000000004,Low
W-GAN-40-027,Mauja,Kaski,Western,0.005000000000000001,0.001,0.7149372862029648,0.0,0.2912621359223301,0.02868852459016394,0.02798,Low
C-JAN-19-066,Mirjapur,Sarlahi,Central,0.011000000000000001,0.005000000000000001,0.346636259977195,0.835,0.6463245492371705,0.06557377049180328,0.06504,Medium-Low
C-JAN-20-030,Kyaneshwor,Sindhuli,Central,0.327,0.010000000000000002,0.4583808437856329,0.655,0.5894590846047156,0.2520491803278689,0.25155,High
C-BAG-24-012,Budhakhani,Kavrepalanchok,Central,0.27599999999999997,0.004,0.6031927023945267,0.331,0.4521497919556171,0.1680327868852459,0.16748000000000002,Medium-High
W-GAN-40-028,Mijuredanda,Kaski,Western,0.003,0.004,0.7149372862029648,0.0,0.2912621359223301,0.03278688524590164,0.033460000000000004,Low
C-NAR-34-016,Bhisawa,Parsa,Central,0.008,0.006,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.05942622950819672,0.05949,Low
C-BAG-29-007,Goljung,Rasuwa,Central,0.042,0.001,0.4891676168757127,0.786,0.6990291262135923,0.06147540983606557,0.06211,Medium-Low
W-LUM-50-073,Somdiha,Kapilbastu,Western,0.001,0.006,0.6465222348916762,0.664,0.710124826629681,0.034836065573770496,0.035590000000000004,Low
E-SAG-15-090,Paterwa,Saptari,Eastern,0.003,0.004,0.0,0.667,0.319001386962552,0.034836065573770496,0.03443,Low
C-JAN-17-067,Manshingpatti,Dhanusa,Central,0.010000000000000002,0.004,0.41163055872291904,0.77,0.6407766990291262,0.06352459016393443,0.06325,Medium-Low
C-BAG-28-055,Suryamati,Nuwakot,Central,0.171,0.004,0.540478905359179,0.585,0.5908460471567267,0.14754098360655737,0.14819000000000002,Medium-High
M-BHE-59-027,Khanikholla,Surkhet,Mid-Western,0.0,0.003,0.5233751425313569,0.269,0.36199722607489604,0.006147540983606557,0.005850000000000001,Lowest
M-BHE-60-033,Malika,Dailekh,Mid-Western,0.0,0.006,0.7457240592930445,0.759,0.8363384188626907,0.0,0.0,Lowest
C-JAN-17-024,ChoraKoilpur,Dhanusa,Central,0.009,0.005000000000000001,0.41163055872291904,0.77,0.6407766990291262,0.06352459016393443,0.06259,Medium-Low
E-MEC-04-008,Budhabare,Jhapa,Eastern,0.0,0.024,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
M-RAP-56-016,Hekuli,Dang,Mid-Western,0.0,0.009,0.483466362599772,0.562,0.5395284327323161,0.018442622950819672,0.0185,Lowest
E-SAG-16-020,Bishnupurkatti,Siraha,Eastern,0.005000000000000001,0.005000000000000001,0.21550741163055875,0.797,0.5409153952843272,0.05122950819672131,0.05094,Low
M-RAP-55-022,Karagithi,Salyan,Mid-Western,0.0,0.003,0.5940706955530217,0.735,0.7267683772538142,0.00819672131147541,0.0083,Lowest
C-NAR-31-032,Namtar,Makwanpur,Central,0.33,0.009,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.22336065573770494,0.22320000000000004,High
W-GAN-37-026,Gauda,Lamjung,Western,0.05,0.003,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.0819672131147541,0.08137,Medium-Low
F-SET-67-022,Manakot,Bajura,Far-Western,0.0,0.003,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.0,0.0,Lowest
C-JAN-20-016,HariharpurGadhi,Sindhuli,Central,0.394,0.005000000000000001,0.4583808437856329,0.655,0.5894590846047156,0.21311475409836067,0.21326,High
E-SAG-14-043,TriyugaN. P.,Udayapur,Eastern,0.002,0.072,0.15849486887115166,0.404,0.23300970873786403,0.07377049180327869,0.07296000000000001,Medium-Low
W-GAN-39-011,BiruwaArchale,Syangja,Western,0.001,0.003,0.45952109464082097,0.488,0.47434119278779474,0.022540983606557378,0.022720000000000004,Lowest
C-NAR-33-029,Chhatawa,Bara,Central,0.009,0.006,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.06352459016393443,0.06457,Medium-Low
E-SAG-15-102,Rayapur,Saptari,Eastern,0.001,0.010000000000000002,0.0,0.667,0.319001386962552,0.036885245901639344,0.03727,Low
F-SET-67-004,Barhabise,Bajura,Far-Western,0.0,0.009,0.7879133409350056,0.8800000000000001,0.9459084604715672,0.0,0.0,Lowest
E-KOS-05-057,Sorabhag,Morang,Eastern,0.001,0.012,0.44811858608893956,0.877,0.7364771151178917,0.036885245901639344,0.03751,Low
M-BHE-59-020,Gumi,Surkhet,Mid-Western,0.0,0.007000000000000001,0.5233751425313569,0.269,0.36199722607489604,0.010245901639344263,0.011040000000000001,Lowest
E-KOS-07-016,Faksib,Dhankuta,Eastern,0.0,0.002,0.33067274800456103,0.338,0.2912621359223301,0.006147540983606557,0.0066300000000000005,Lowest
C-JAN-19-017,Bhagawatipur,Sarlahi,Central,0.013000000000000001,0.004,0.346636259977195,0.835,0.6463245492371705,0.06762295081967214,0.0685,Medium-Low
C-NAR-31-044,TistungDeurali,Makwanpur,Central,0.217,0.007000000000000001,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.18032786885245902,0.17996,High
C-JAN-22-011,Chhetrapa,Dolakha,Central,0.05600000000000001,0.003,0.7251995438996579,0.5860000000000001,0.7045769764216366,0.09426229508196722,0.09355000000000001,Medium-Low
C-NAR-31-003,Bajrabarahi,Makwanpur,Central,0.377,0.008,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.22336065573770494,0.22263000000000002,High
W-LUM-47-008,Bhuwanpokhari,Palpa,Western,0.0,0.006,0.4732041049030787,0.266,0.32871012482662965,0.01639344262295082,0.01707,Lowest
C-JAN-21-039,Pakarbas,Ramechhap,Central,0.121,0.007000000000000001,0.6830102622576968,0.606,0.6920943134535368,0.16598360655737707,0.16518,Medium-High
E-KOS-06-021,Dumaraha,Sunsari,Eastern,0.001,0.017,0.44127708095781076,0.606,0.5450762829403606,0.045081967213114756,0.04605000000000001,Low
C-NAR-31-016,Faparbari,Makwanpur,Central,0.27599999999999997,0.017,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.26024590163934425,0.26037,High
F-SET-69-073,Turmakhad,Achham,Far-Western,0.0,0.004,0.830102622576967,0.9210000000000002,0.9999999999999999,0.0,0.0,Lowest
W-DHA-44-043,Ramjadeurali,Parbat,Western,0.0,0.002,0.6362599771949828,0.248,0.41608876560332864,0.012295081967213115,0.01321,Lowest
W-GAN-36-020,Dhuwakot,Gorkha,Western,0.20800000000000002,0.004,0.6009122006841505,0.521,0.5839112343966713,0.16598360655737707,0.16598000000000002,Medium-High
M-KAR-63-004,ChandanNath,Jumla,Mid-Western,0.0,0.009,0.43101482326111745,0.781,0.6601941747572815,0.010245901639344263,0.00997,Lowest
W-GAN-36-067,Warpak,Gorkha,Western,0.083,0.005000000000000001,0.6009122006841505,0.521,0.5839112343966713,0.1290983606557377,0.12869,Medium-High
E-SAG-13-035,Jyamire,Khotang,Eastern,0.001,0.001,0.43671607753705816,0.396,0.3966712898751734,0.01434426229508197,0.01386,Lowest
E-SAG-16-078,Media,Siraha,Eastern,0.010000000000000002,0.004,0.21550741163055875,0.797,0.5409153952843272,0.05942622950819672,0.059640000000000006,Low
M-KAR-63-002,Birat,Jumla,Mid-Western,0.0,0.004,0.43101482326111745,0.781,0.6601941747572815,0.006147540983606557,0.006090000000000001,Lowest
M-KAR-63-021,Malikabota,Jumla,Mid-Western,0.0,0.002,0.43101482326111745,0.781,0.6601941747572815,0.006147540983606557,0.00538,Lowest
M-KAR-62-006,Kaigaun,Dolpa,Mid-Western,0.0,0.001,0.42075256556442425,0.8570000000000001,0.7059639389736476,0.00819672131147541,0.00833,Lowest
F-MAH-75-007,Dattu,Darchula,Far-Western,0.0,0.002,0.9646522234891677,0.505,0.7933425797503467,0.0,0.0,Lowest
C-BAG-23-018,Fulpingdandagau,Sindhupalchok,Central,0.08100000000000002,0.005000000000000001,0.6476624857468642,0.657,0.7059639389736476,0.13114754098360656,0.13199000000000002,Medium-High
C-JAN-19-024,DhanakaulPachhiyati,Sarlahi,Central,0.026000000000000002,0.004,0.346636259977195,0.835,0.6463245492371705,0.08401639344262295,0.08458,Medium-Low
W-LUM-46-051,Juniya,Gulmi,Western,0.0,0.003,0.6351197263397947,0.333,0.47434119278779474,0.01434426229508197,0.013630000000000001,Lowest
F-MAH-74-025,Hat,Baitadi,Far-Western,0.0,0.002,1.0,0.331,0.6934812760055478,0.0,0.0,Lowest
W-GAN-40-029,Namarjung,Kaski,Western,0.003,0.001,0.7149372862029648,0.0,0.2912621359223301,0.020491803278688527,0.02101,Lowest
E-SAG-13-040,Khartanchha,Khotang,Eastern,0.0,0.002,0.43671607753705816,0.396,0.3966712898751734,0.01434426229508197,0.014740000000000001,Lowest
C-BAG-24-032,Gokule,Kavrepalanchok,Central,0.613,0.005000000000000001,0.6031927023945267,0.331,0.4521497919556171,0.23360655737704916,0.23398,High
C-BAG-26-016,Sirutar,Bhaktapur,Central,0.17400000000000002,0.005000000000000001,0.805017103762828,0.08900000000000001,0.40776699029126207,0.14959016393442623,0.14987999999999999,Medium-High
W-DHA-42-004,Chhusang,Mustang,Western,0.0,0.001,0.8882554161915621,0.36800000000000005,0.651872399445215,0.010245901639344263,0.010390000000000002,Lowest
F-SET-71-016,Hasuliya,Kailali,Far-Western,0.0,0.014000000000000002,0.3694412770809578,0.397,0.35644937586685166,0.0,0.0,Lowest
W-LUM-49-022,Dudharakchhe,Rupandehi,Western,0.002,0.020000000000000004,0.7571265678449259,0.29500000000000004,0.521497919556172,0.05737704918032788,0.05657,Low
M-RAP-56-005,Dhanauri,Dang,Mid-Western,0.0,0.010000000000000002,0.483466362599772,0.562,0.5395284327323161,0.01639344262295082,0.016550000000000002,Lowest
W-GAN-37-056,Taghring,Lamjung,Western,0.003,0.002,0.5484606613454961,0.32000000000000006,0.41192787794729535,0.030737704918032786,0.03141,Low
W-GAN-36-048,Panchkhuwadeurali,Gorkha,Western,0.16100000000000003,0.002,0.6009122006841505,0.521,0.5839112343966713,0.12090163934426229,0.12065,Medium-High
E-SAG-15-051,Jagatpur,Saptari,Eastern,0.001,0.005000000000000001,0.0,0.667,0.319001386962552,0.026639344262295084,0.027370000000000002,Low
W-GAN-39-039,Panchamul,Syangja,Western,0.001,0.005000000000000001,0.45952109464082097,0.488,0.47434119278779474,0.022540983606557378,0.02206,Lowest
C-JAN-17-089,SingyahiMaidan,Dhanusa,Central,0.009,0.010000000000000002,0.41163055872291904,0.77,0.6407766990291262,0.0778688524590164,0.07738,Medium-Low
C-BAG-23-051,Pagretar,Sindhupalchok,Central,0.07600000000000001,0.003,0.6476624857468642,0.657,0.7059639389736476,0.11065573770491804,0.10991000000000001,Medium-High
E-MEC-04-017,Garamani,Jhapa,Eastern,0.0,0.022000000000000002,0.05017103762827824,0.16200000000000003,0.0,0.0,0.0,Lowest
M-BHE-58-030,Suryapatawa,Bardiya,Mid-Western,0.0,0.010000000000000002,0.395667046750285,0.48200000000000004,0.4313453536754508,0.0,0.0,Lowest
E-SAG-12-037,Pokhare,Okhaldhunga,Eastern,0.001,0.001,0.5758266818700113,0.5830000000000001,0.610263522884882,0.01639344262295082,0.016560000000000002,Lowest
C-JAN-19-033,Gamhariya,Sarlahi,Central,0.019000000000000003,0.008,0.346636259977195,0.835,0.6463245492371705,0.09221311475409837,0.09261000000000001,Medium-Low
C-BAG-24-067,Patalekhet,Kavrepalanchok,Central,0.23500000000000001,0.004,0.6031927023945267,0.331,0.4521497919556171,0.1598360655737705,0.15963000000000002,Medium-High
C-NAR-33-064,Manaharwa,Bara,Central,0.016,0.011000000000000001,0.42873432155074115,0.7200000000000001,0.6158113730929264,0.09631147540983606,0.0954,Medium-Low
C-JAN-19-005,Babarganj,Sarlahi,Central,0.028000000000000004,0.012,0.346636259977195,0.835,0.6463245492371705,0.12295081967213115,0.12345,Medium-High
M-BHE-59-036,Matela,Surkhet,Mid-Western,0.0,0.006,0.5233751425313569,0.269,0.36199722607489604,0.00819672131147541,0.0073,Lowest
M-RAP-55-024,Khalanga,Salyan,Mid-Western,0.0,0.008,0.5940706955530217,0.735,0.7267683772538142,0.010245901639344263,0.010790000000000001,Lowest
W-LUM-48-067,Sukrauli,Nawalparasi,Western,0.004,0.006,0.5062713797035348,0.351,0.40776699029126207,0.045081967213114756,0.044230000000000005,Low
M-KAR-66-019,Raya,Humla,Mid-Western,0.0,0.002,0.43671607753705816,1.0,0.8155339805825242,0.004098360655737705,0.0049700000000000005,Lowest
F-SET-70-009,Dahakalikasthan,Doti,Far-Western,0.0,0.002,0.8665906499429874,0.8260000000000001,0.9570041608876559,0.0,0.0,Lowest
C-NAR-34-010,Basantpur,Parsa,Central,0.010000000000000002,0.008,0.41961231470923605,0.6070000000000001,0.5325936199722607,0.07377049180327869,0.07371,Medium-Low
M-BHE-61-021,Punama,Jajarkot,Mid-Western,0.0,0.008,0.8757126567844926,0.8460000000000001,0.9750346740638002,0.010245901639344263,0.01112,Lowest
W-DHA-45-045,Prajvunpata,Baglung,Western,0.0,0.002,0.8129988597491449,0.476,0.680998613037448,0.010245901639344263,0.01098,Lowest
M-RAP-56-024,Panchakule,Dang,Mid-Western,0.0,0.008,0.483466362599772,0.562,0.5395284327323161,0.01434426229508197,0.01484,Lowest
C-NAR-31-030,Manthali,Makwanpur,Central,0.339,0.003,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.15368852459016394,0.15288000000000002,Medium-High
E-SAG-15-006,Bamangamakatti,Saptari,Eastern,0.002,0.008,0.0,0.667,0.319001386962552,0.034836065573770496,0.03558,Low
W-LUM-49-030,HatiPharsatikar,Rupandehi,Western,0.003,0.005000000000000001,0.7571265678449259,0.29500000000000004,0.521497919556172,0.0430327868852459,0.042730000000000004,Low
C-NAR-31-017,Gogane,Makwanpur,Central,0.325,0.005000000000000001,0.43557582668187006,0.36400000000000005,0.3744798890429959,0.18852459016393444,0.18788000000000002,High
W-LUM-50-015,Birpur,Kapilbastu,Western,0.001,0.013000000000000001,0.6465222348916762,0.664,0.710124826629681,0.0389344262295082,0.039650000000000005,Low
E-KOS-07-031,Parewadin,Dhankuta,Eastern,0.0,0.007000000000000001,0.33067274800456103,0.338,0.2912621359223301,0.01434426229508197,0.013569999999999999,Lowest
C-JAN-19-021,ChandraNagar,Sarlahi,Central,0.026000000000000002,0.009,0.346636259977195,0.835,0.6463245492371705,0.10860655737704919,0.10948000000000001,Medium-High
W-LUM-50-013,Bhalubari,Kapilbastu,Western,0.001,0.005000000000000001,0.6465222348916762,0.664,0.710124826629681,0.030737704918032786,0.03006,Low
C-BAG-28-022,Gerkhu,Nuwakot,Central,0.12,0.007000000000000001,0.540478905359179,0.585,0.5908460471567267,0.15778688524590165,0.15866000000000002,Medium-High
W-LUM-50-042,Kopawa,Kapilbastu,Western,0.001,0.011000000000000001,0.6465222348916762,0.664,0.710124826629681,0.045081967213114756,0.044590000000000005,Low
E-SAG-13-071,Sungdel,Khotang,Eastern,0.001,0.003,0.43671607753705816,0.396,0.3966712898751734,0.01639344262295082,0.01697,Lowest
E-KOS-07-018,Ghorlikharka,Dhankuta,Eastern,0.0,0.003,0.33067274800456103,0.338,0.2912621359223301,0.010245901639344263,0.010620000000000001,Lowest
